split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_300_alpha_0.06,conditional_favorite_tail_boost,300,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
